弹体重量,弹体直径,弹体长度,侵彻速度,靶体抗压强度,弹体形状系数,侵彻深度
13.119,76.2,530.73,378.6,23.0,3.0,1.18
1.603,30.5,304.8,900.0,51.0,3.0,1.41
1.609,30.5,304.8,1069.0,51.0,3.0,1.96
0.905,26.9,242.4,642.0,34.7,2.0,0.62
0.487,20.3,203.2,815.0,58.4,3.0,0.84
13.08,76.2,530.73,335.0,23.0,3.0,0.94
0.09929,15.0,105.0,1083.0,33.0,3.0,0.885
0.064,12.9,88.9,1190.0,21.6,4.25,0.88
0.903,26.9,242.4,631.0,35.4,2.0,0.607
0.104,15.0,105.0,576.0,35.0,3.0,0.231
0.898,26.9,242.4,584.0,91.0,2.0,0.384
0.341065,25.0,150.0,508.0,180.0,3.0,0.134
1.62,30.5,304.7,992.0,58.4,3.0,1.96
13.085,76.2,530.73,250.0,23.0,3.0,0.62
0.333085,25.0,150.0,501.0,52.0,3.0,0.158
4.44,57.0,456.4,386.74,35.0,,0.35
2.3,50.8,355.6,316.0,43.0,3.0,0.157
0.1018,15.0,105.0,1337.0,117.9,3.0,0.443
0.1018,15.0,105.0,633.0,117.9,3.0,0.136
0.05,10.0,40.0,805.0,40.0,4.0,0.172
